time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-04-18 08:10:00,1030.92,89.70100000000001,32.8264,61.349799999999995,408.224,1326.88,8.324000000000002,5.6419999999999995,169.51,232.72,49.957,0
2022-04-18 08:20:00,1024.33,90.99799999999999,33.1442,61.9621,428.3,1321.62,8.292,5.6,169.67,233.0,49.9603,0
2022-04-18 08:30:00,1015.09,96.55,33.123200000000004,61.4714,448.3,1313.71,8.267000000000001,5.592,169.51,232.67,49.9425,0
2022-04-18 08:40:00,1001.43,97.309,33.481500000000004,62.5457,468.3,1296.91,8.175,5.5089999999999995,169.24,232.71,49.9569,0
2022-04-18 08:50:00,997.09,110.92399999999999,32.9456,60.5371,488.22,1305.27,8.134,5.563,170.72,232.55,49.955,0
2022-04-18 09:00:00,979.2323232323232,112.15858585858585,32.46080808080808,58.54606060606061,503.119,1302.5454545454545,7.988888888888889,5.531313131313132,173.16161616161617,232.92929292929293,49.94010101010101,0
2022-04-18 09:10:00,954.6,104.08,32.496900000000004,58.276,528.1,1280.51,7.891,5.444,172.62,232.83,49.953599999999994,0
2022-04-18 09:20:00,924.92,99.056,32.891799999999996,59.0419,547.855,1256.51,7.742000000000001,5.337999999999999,172.71,233.02,49.9799,0
2022-04-18 09:30:00,910.81,100.984,32.8052,58.7594,566.9,1232.25,7.598,5.233,172.81,232.71,49.9538,0
2022-04-18 09:40:00,867.988,94.805,32.852,57.7403,585.165,1168.49,7.1770000000000005,4.960999999999999,173.18,232.87,49.9471,0
2022-04-18 09:50:00,856.2,101.071,32.8739,57.311800000000005,603.115,1150.04,6.944,4.89,176.15,232.65,49.9754,0
2022-04-18 10:00:00,877.4868686868687,119.82323232323232,32.555454545454545,56.03333333333334,614.644,1192.1616161616162,7.21010101010101,5.065656565656566,175.6161616161616,232.8181818181818,49.98080808080808,0
2022-04-18 10:10:00,808.887,109.79899999999999,32.5626,55.399899999999995,638.385,1101.62,6.621,4.669,177.54,232.84,49.9743,0
2022-04-18 10:20:00,743.312,120.4324,32.5741,54.1296,654.3050000000001,1009.02,6.026,4.277,179.02,232.73,49.9992,0
2022-04-18 10:30:00,758.3839999999999,96.1928,32.5825,54.2388,670.02,1048.98,6.278,4.4510000000000005,178.33,232.95,49.9608,0
2022-04-18 10:40:00,691.2230000000001,91.7798,32.4103,52.4147,684.785,956.25,5.645,4.066,180.69,232.62,49.95230000000001,0
2022-04-18 10:50:00,697.2919999999999,81.95299999999999,32.0629,50.8555,699.355,976.85,5.828,4.144,179.82,232.97,49.9591,0
2022-04-18 11:00:00,587.8515151515152,77.27666666666667,31.835151515151512,48.50757575757576,705.629,801.2121212121212,4.605050505050505,3.3919191919191922,183.53535353535352,232.3939393939394,49.94181818181818,0
2022-04-18 11:10:00,481.61395348837215,95.26,31.814186046511626,47.38040697674419,724.059,729.66,4.203,3.094,183.88,231.54,49.9279,0
2022-04-18 11:20:00,578.043,74.6772,31.8116,47.2174,734.924,821.48,4.846,3.488,179.44,231.8,49.9317,0
2022-04-18 11:30:00,531.020202020202,84.15727272727273,31.54161616161616,46.6930303030303,738.757,735.060606060606,4.33030303030303,3.113131313131313,179.64646464646464,231.85858585858585,49.94777777777778,0
2022-04-18 11:40:00,454.034,80.4759,31.496,45.0805,755.67,597.94,3.6260000000000003,2.5340000000000003,175.66,231.32,49.944700000000005,0
2022-04-18 11:50:00,458.371,91.86,31.263,43.731,764.054,592.17,3.738,2.505,172.06,231.48,49.948100000000004,0
2022-04-18 12:00:00,391.2161616161616,85.27232323232325,31.11272727272727,42.53111111111111,763.7,477.42424242424244,2.984848484848485,2.0090909090909093,174.0909090909091,231.11111111111111,49.972424242424246,0
2022-04-18 12:10:00,407.776,108.167,31.156100000000002,41.5612,777.778,494.29,3.215,2.092,165.48,230.99,49.9475,0
2022-04-18 12:20:00,260.651,110.93700000000001,31.2846,40.092600000000004,782.824,322.0,1.902,1.3519999999999999,176.8,230.14,49.95399999999999,0
2022-04-18 12:30:00,208.715,111.67299999999999,31.0356,38.0279,786.023,205.91,1.212,0.851,179.93,230.01,49.9592,0
2022-04-18 12:40:00,232.863,106.579,30.4907,35.1094,787.883,312.16,1.798,1.305,179.5,230.85,49.962799999999994,0
2022-04-18 12:50:00,178.25900000000001,121.15899999999999,30.334899999999998,35.619,790.489,197.62,1.055,0.8109999999999999,181.45,230.71,49.953100000000006,0
2022-04-18 13:00:00,114.43333333333332,97.76767676767676,29.86111111111111,32.9369696969697,783.669,138.9090909090909,0.7090909090909091,0.5525252525252525,183.92929292929293,230.08080808080808,49.965656565656566,0
2022-04-18 13:10:00,94.5258,85.5914,29.538,31.7362,792.465,119.39,0.6559999999999999,0.466,184.86,230.1,49.948299999999996,0
2022-04-18 13:20:00,62.3929,54.947399999999995,28.9835,30.35,792.6,91.62,0.589,0.371,178.46,230.41,49.962700000000005,0
2022-04-18 13:30:00,51.04210526315789,47.21526315789474,28.6278947368421,29.619999999999997,150.594,89.94736842105263,0.5684210526315789,0.30526315789473685,173.8421052631579,230.0,49.94684210526316,0
2022-04-19 03:10:00,61.48024390243903,33.97256097560975,24.03256097560976,23.979024390243904,0.0,94.8048780487805,0.5280487804878048,0.39512195121951216,175.0609756097561,230.0,49.93073170731707,0
2022-04-19 03:20:00,162.07,41.1282,24.309299999999997,25.136599999999998,0.421,143.6,0.754,0.581,187.72,229.94,49.9257,0
2022-04-19 03:30:00,49.492700000000006,40.7788,24.432399999999998,25.7575,0.8999999999999999,90.41,0.51,0.33399999999999996,177.24,230.56,49.9565,0
2022-04-19 03:40:00,54.1416,41.9469,24.5011,25.4392,0.8999999999999999,93.95,0.521,0.35200000000000004,181.47,233.95,49.976499999999994,0
2022-04-19 03:50:00,308.8673,81.3447,24.8571,27.9425,2.278,419.57,2.2319999999999998,1.742,193.04,234.0,50.0052,0
2022-04-19 04:00:00,495.78080808080813,78.49636363636364,25.954848484848487,35.8850505050505,10.329,632.89898989899,3.5595959595959594,2.6585858585858584,190.87878787878788,233.57575757575756,49.972424242424246,0
2022-04-19 04:10:00,536.215,75.104,26.8375,39.9559,19.718,690.38,3.8789999999999996,2.912,187.75,232.95,49.967600000000004,0
2022-04-19 04:20:00,573.802,81.4519,27.542800000000003,41.666199999999996,29.956,737.54,4.147,3.13,187.29,231.55,49.970600000000005,0
2022-04-19 04:30:00,630.602,91.354,28.0879,43.188,41.224,814.64,4.626,3.483,185.79,230.26,49.9728,0
2022-04-19 04:40:00,663.7280000000001,90.227,28.5399,44.6788,53.548,859.15,4.894,3.667,185.15,230.25,49.9743,0
2022-04-19 04:50:00,701.459,86.899,29.024299999999997,46.584399999999995,66.716,911.19,5.271,3.881,182.94,230.5,49.9729,0
2022-04-19 05:00:00,743.911111111111,92.41919191919192,29.35181818181818,47.63373737373737,79.953,959.5656565656566,5.583838383838383,4.086868686868686,182.56565656565655,231.21212121212122,50.01838383838383,0
2022-04-19 05:10:00,776.028,92.921,29.7089,48.5176,95.45,1005.35,5.867000000000001,4.289,181.66,230.81,49.9951,0
2022-04-19 05:20:00,801.795,87.073,30.038400000000003,50.2704,110.702,1046.12,6.162000000000001,4.469,179.92,230.85,49.994099999999996,0
2022-04-19 05:30:00,828.63,81.03150000000001,30.415100000000002,51.5514,126.744,1083.04,6.403,4.612,179.4,231.76,50.006400000000006,0
2022-04-19 05:40:00,857.55,80.9372,30.690700000000003,52.3916,143.57,1124.21,6.649,4.792,178.95,231.57,50.0133,0
2022-04-19 05:50:00,875.89,81.1682,30.961799999999997,53.7052,160.898,1151.03,6.896,4.917000000000001,177.61,231.05,50.0021,0
2022-04-19 06:00:00,902.7373737373738,84.81616161616161,31.34212121212121,54.96989898989899,177.183,1186.060606060606,7.122222222222223,5.056565656565656,175.8181818181818,231.41414141414143,50.01292929292929,0
2022-04-19 06:10:00,935.51,87.08,31.5607,56.054700000000004,197.07,1203.9,7.296,5.136,174.06,230.85,50.0054,0
2022-04-19 06:20:00,966.18,95.316,31.6903,56.9845,214.896,1053.91,7.242999999999999,4.5169999999999995,155.36,229.95,49.9889,0
2022-04-19 06:30:00,990.01,101.35,31.7643,56.963,229.95,1013.83,7.6,4.359,144.09,229.13,49.9401,1
2022-04-19 06:40:00,1008.38,107.57699999999998,31.7487,56.8341,245.034,1031.34,7.79,4.439,142.63,228.72,49.9374,1
2022-04-19 06:50:00,1015.56,100.449,32.112899999999996,58.1047,260.86,1036.48,7.9110000000000005,4.446000000000001,141.61,230.19,49.921400000000006,1
2022-04-19 07:00:00,1031.0707070707072,102.67272727272727,32.158181818181816,58.676161616161615,274.173,1053.6060606060605,7.977777777777777,4.465656565656566,142.15151515151516,232.5252525252525,49.89939393939394,1
2022-04-19 07:10:00,1039.73,94.025,32.2715,58.70439999999999,292.86,1084.14,8.0,4.590999999999999,145.53,233.16,49.9268,1
2022-04-19 07:20:00,1043.44,91.631,32.5689,59.765100000000004,309.014,1093.01,8.126,4.62,144.36,233.1,49.9674,1
2022-04-19 07:30:00,1034.78,88.508,32.7549,60.4788,325.44599999999997,1100.13,8.140999999999998,4.657,145.43,233.49,49.9971,1
2022-04-19 07:40:00,1030.33,90.08200000000001,33.0161,61.251099999999994,342.37,1125.25,8.187999999999999,4.761,147.85,234.15,50.02270000000001,1
2022-04-19 07:50:00,1032.13,92.06700000000001,33.1282,61.4304,359.37,1130.17,8.207,4.785,148.67,234.11,50.006800000000005,1
2022-04-19 08:00:00,1033.2525252525252,95.14444444444446,33.50363636363637,61.51646464646465,372.825,1133.2222222222222,8.275757575757577,4.778787878787878,147.76767676767676,234.57575757575756,49.99909090909091,1
2022-04-19 08:10:00,1016.6310000000001,93.024,33.639,62.146,393.398,1119.94,8.18,4.7589999999999995,147.38,232.24,50.007799999999996,1
2022-04-19 08:20:00,1018.03,91.55799999999999,33.864000000000004,61.5886,410.37,1122.01,8.175,4.7780000000000005,147.77,231.46,49.9903,1
2022-04-19 08:30:00,1007.38,96.73200000000001,33.9534,62.3454,427.37,1111.9,8.120999999999999,4.739,147.62,231.36,49.9421,1
2022-04-19 08:40:00,996.03,99.295,34.024,62.3225,444.336,1101.47,8.036999999999999,4.703,147.87,231.06,49.941,1
2022-04-19 08:50:00,983.29,104.51700000000001,34.1638,62.553000000000004,460.757,1088.46,7.965,4.668,147.73,230.29,49.924099999999996,1
2022-04-19 09:00:00,993.3434343434343,135.5050505050505,33.78030303030303,60.816767676767675,472.35699999999997,1102.20202020202,7.987878787878787,4.706060606060606,149.06060606060606,230.57575757575756,49.92,1
2022-04-19 09:10:00,945.551,138.697,33.444300000000005,59.7201,493.37,1077.25,7.69,4.595,150.84,230.76,49.939499999999995,1
2022-04-19 09:20:00,933.36,122.6,33.344,58.7449,509.455,1044.63,7.045,4.4830000000000005,159.57,230.24,49.9375,1
2022-04-19 09:30:00,906.89,107.057,33.084,58.6609,524.455,943.57,5.845,4.0409999999999995,172.6,230.0,49.9358,1
2022-04-19 09:40:00,896.11,97.056,33.3167,59.060100000000006,538.3050000000001,890.46,5.652,3.8,168.08,230.06,49.9411,1
2022-04-19 09:50:00,867.797,112.206,33.1027,57.6316,551.295,865.12,6.438,3.7,145.69,230.02,49.9437,1
2022-04-19 10:00:00,823.9555555555556,101.04747474747475,33.05171717171717,55.48979797979798,560.248,1153.080808080808,6.923232323232323,4.932323232323232,175.9090909090909,230.6060606060606,49.93424242424242,1
2022-04-19 10:10:00,832.52,112.553,33.4313,56.4596,583.687,1144.1,6.921,4.9030000000000005,175.63,230.06,49.9338,1
2022-04-19 10:20:00,743.597,126.34,33.784099999999995,55.8738,600.569,1018.21,6.169,4.363,175.92,230.29,49.94,1
2022-04-19 10:30:00,506.57300000000004,255.69099999999997,33.7929,52.2262,614.2719999999999,658.02,3.9189999999999996,2.8,177.84,229.59,49.935,1
2022-04-19 10:40:00,390.481,205.06099999999998,32.8407,43.9832,620.666,549.91,3.1310000000000002,2.336,182.96,229.59,49.936899999999994,1
2022-04-19 10:50:00,453.341,213.85,32.940799999999996,46.0112,630.352,630.04,3.56,2.678,183.59,230.02,49.921099999999996,1
2022-04-19 11:00:00,281.32626262626263,254.08383838383838,32.11070707070707,41.86121212121213,629.671,357.25252525252523,2.0454545454545454,1.5030303030303032,180.5050505050505,229.24242424242425,49.913636363636364,0
2022-04-19 11:10:00,210.858,198.567,31.615,38.3947,638.974,261.11,1.46,1.086,179.72,229.75,49.912699999999994,0
2022-04-19 11:20:00,338.70599999999996,147.685,31.346999999999998,38.1375,642.27,498.89,2.752,2.113,185.05,230.09,49.919700000000006,0
2022-04-19 11:30:00,341.87979797979796,182.05353535353535,31.643737373737373,41.251111111111115,642.695,472.7676767676768,2.6595959595959595,2.001010101010101,184.74747474747474,230.08080808080808,49.915454545454544,0
2022-04-19 11:40:00,206.614,169.52,31.3469,39.3079,653.6949999999999,254.57,1.435,1.057,180.23,230.02,49.92100000000001,0
2022-04-19 11:50:00,130.009,116.44200000000001,30.757599999999996,35.1478,655.083,163.24,0.85,0.6629999999999999,181.63,230.13,49.929899999999996,0
2022-04-19 12:00:00,194.27575757575758,141.6818181818182,30.52949494949495,34.64525252525252,650.178,264.24242424242425,1.4444444444444444,1.091919191919192,184.1010101010101,231.0909090909091,49.939090909090915,0
2022-04-19 12:10:00,154.615,128.012,30.541,34.681599999999996,658.663,193.73,1.058,0.79,179.04,230.63,49.939899999999994,0
2022-04-19 12:20:00,111.171,95.50299999999999,30.118299999999998,33.1356,659.87,142.39,0.726,0.567,184.52,230.21,49.9565,0
2022-04-19 12:30:00,110.736,94.66,29.6232,32.162400000000005,660.87,146.89,0.736,0.6,185.7,230.78,49.9794,0
2022-04-19 12:40:00,97.0,87.671,29.4783,31.3785,661.87,131.18,0.699,0.515,183.84,231.7,49.9732,0
2022-04-19 12:50:00,95.89,86.26,29.1082,30.7106,662.87,132.88,0.696,0.521,185.25,232.38,49.9842,0
2022-04-19 13:00:00,77.67484848484848,70.68757575757576,28.827777777777776,30.43262626262626,657.074,113.36363636363636,0.6464646464646465,0.45151515151515154,183.91919191919192,232.8989898989899,49.980505050505045,0
2022-04-19 13:10:00,49.4728,41.8386,28.632600000000004,29.3725,663.8,92.27,0.588,0.354,175.95,233.0,49.968500000000006,0
2022-04-19 13:20:00,63.57061728395062,34.57037037037037,28.491604938271607,28.666666666666668,537.678,91.79012345679013,0.5901234567901235,0.3506172839506173,178.55555555555554,232.92592592592592,49.95802469135803,0
2022-04-20 02:50:00,48.14414634146342,23.006341463414635,24.163414634146342,23.530975609756098,0.0,92.0,0.5,0.4000000000000001,146.02439024390245,231.1219512195122,49.994878048780485,0
2022-04-20 03:00:00,42.44808080808082,28.80858585858586,24.22707070707071,23.949191919191918,0.0,91.60606060606061,0.5,0.3787878787878788,167.67676767676767,230.9090909090909,49.997070707070705,0
2022-04-20 03:10:00,66.39609999999999,34.2718,24.477899999999998,24.766599999999997,0.0,93.88,0.526,0.36700000000000005,179.4,230.1,49.9824,0
2022-04-20 03:20:00,220.3718,40.1758,24.862199999999998,25.8155,0.45,187.86,1.032,0.758,179.07,233.24,49.9812,0
2022-04-20 03:30:00,315.341,49.7816,25.430999999999997,29.5427,2.665,350.03,1.995,1.455,179.76,233.48,49.9956,0
2022-04-20 03:40:00,369.921,58.324,26.0105,33.9747,7.38,448.58,2.483,1.881,188.96,233.0,49.977399999999996,0
2022-04-20 03:50:00,419.746,68.4288,26.6408,37.2057,13.545,512.55,2.89,2.1460000000000004,187.39,233.01,49.9701,0
2022-04-20 04:00:00,467.5323232323232,83.73050505050504,27.257575757575758,39.63020202020202,20.575,563.8686868686868,3.278787878787879,2.378787878787879,186.8080808080808,232.6969696969697,49.987272727272725,0
2022-04-20 04:10:00,513.146,134.82,27.922600000000003,42.1829,29.315,622.58,3.5669999999999997,2.6210000000000004,185.64,232.89,50.0028,0
2022-04-20 04:20:00,384.04900000000004,175.231,28.4082,42.2714,36.72,439.34,2.524,1.8459999999999999,183.35,231.17,49.9788,0
2022-04-20 04:30:00,412.522,298.375,28.905,40.941,41.895,531.09,3.0780000000000003,2.247,184.61,231.08,49.9797,0
2022-04-20 04:40:00,627.813,333.43300000000005,29.701700000000002,44.5751,50.975,806.77,4.646,3.4219999999999997,184.37,231.71,49.974700000000006,0
2022-04-20 04:50:00,449.845,350.05199999999996,30.3578,47.0745,61.275,518.74,3.0410000000000004,2.1959999999999997,181.44,230.59,49.9753,0
2022-04-20 05:00:00,508.46565656565656,386.98686868686866,30.636262626262624,45.00060606060607,67.743,720.1111111111111,4.163636363636363,3.0494949494949495,182.25252525252526,231.4949494949495,49.985151515151514,0
2022-04-20 05:10:00,593.3009999999999,362.339,31.308699999999998,48.8738,79.97,755.36,4.397,3.202,181.33,231.42,49.988099999999996,0
2022-04-20 05:20:00,855.6,348.10900000000004,32.164899999999996,54.074,94.28999999999999,1025.98,6.122999999999999,4.364,177.23,232.11,50.0126,0
2022-04-20 05:30:00,402.148,310.096,32.367599999999996,50.3346,104.55499999999999,475.54,2.822,2.009,178.67,230.32,50.007299999999994,0
2022-04-20 05:40:00,506.22,245.351,32.3003,45.6362,111.15,752.97,4.359,3.2039999999999997,181.27,230.92,50.000600000000006,0
2022-04-20 05:50:00,923.32,156.833,32.7686,53.759499999999996,124.63499999999999,879.53,5.638999999999999,3.74,166.38,230.93,49.990500000000004,0
2022-04-20 06:00:00,916.89898989899,151.5080808080808,32.833333333333336,56.8550505050505,135.981,817.4141414141415,5.413131313131313,3.490909090909091,162.84848484848484,230.5050505050505,49.97656565656566,0
2022-04-20 06:10:00,931.37,136.132,33.099000000000004,58.8476,149.48,880.8,5.731,3.761,164.1,230.07,49.9971,0
2022-04-20 06:20:00,975.33,163.02700000000002,33.1621,60.4999,163.215,957.13,6.138,4.092,166.89,230.55,50.000699999999995,0
2022-04-20 06:30:00,1057.9,227.31400000000002,34.0388,62.269,178.6,1058.49,6.851,4.535,164.71,230.0,49.9775,0
2022-04-20 06:40:00,1046.59,185.102,34.007400000000004,62.9278,194.6,1043.96,6.7620000000000005,4.485,164.89,229.91,49.9708,0
2022-04-20 06:50:00,1062.44,174.84599999999998,34.235,62.754,210.61999999999998,1074.4,6.87,4.606,166.38,229.94,49.973800000000004,0
2022-04-20 07:00:00,1120.1313131313132,221.7949494949495,34.627575757575755,63.972323232323234,225.132,1129.121212121212,7.28989898989899,4.857575757575758,165.14141414141415,229.27272727272728,49.98181818181818,0
2022-04-20 07:10:00,1145.87,241.614,35.3579,65.96600000000001,244.995,1151.95,7.519,4.9430000000000005,163.35,230.0,49.9684,0
2022-04-20 07:20:00,1114.99,216.07,35.5436,66.3907,262.4,1131.48,7.497999999999999,4.842,161.49,230.0,49.9954,0
2022-04-20 07:30:00,1096.22,196.266,35.3446,66.3314,279.9,1159.45,7.707999999999999,4.977,161.0,230.13,49.982,0
2022-04-20 07:40:00,1074.94,174.092,35.9729,66.9347,297.9,1150.47,7.756,4.937,158.81,229.96,49.9788,0
2022-04-20 07:50:00,1089.27,198.18599999999998,36.2648,67.3002,315.9,1172.8,8.021,5.029,156.35,230.16,50.0146,0
2022-04-20 08:00:00,1099.4848484848485,203.61515151515152,36.34080808080808,66.32161616161616,330.826,1200.4141414141413,8.295959595959596,5.136363636363637,155.22222222222223,230.8080808080808,49.99959595959596,0
2022-04-20 08:10:00,1075.68,179.24400000000003,35.9629,65.52289999999999,352.32,1146.83,7.682,4.904,160.29,230.89,50.0123,0
2022-04-20 08:20:00,1054.2,159.523,35.7984,64.1595,369.015,1047.38,7.051,4.471,159.87,231.16,50.0159,0
2022-04-20 08:30:00,1102.14,214.602,35.8799,63.4353,384.66,1051.83,7.484,4.501,151.28,230.05,49.9812,0
2022-04-20 08:40:00,916.683,329.952,36.0382,63.03,398.87,878.91,6.602,3.764,145.13,230.06,49.9516,0
2022-04-20 08:50:00,795.1,370.25300000000004,36.408899999999996,61.0091,411.273,750.95,5.646,3.215,143.55,229.27,49.9404,0
2022-04-20 09:00:00,785.5868686868688,402.44444444444446,36.480909090909094,60.11747474747475,418.80199999999996,717.3232323232323,5.136363636363637,3.0616161616161617,153.3030303030303,229.45454545454547,49.93535353535354,0
2022-04-20 09:10:00,435.60900000000004,355.246,36.2191,53.6454,430.478,419.5,2.6430000000000002,1.788,168.87,228.84,49.9416,0
2022-04-20 09:20:00,345.356,293.814,35.4447,47.003,434.71,417.72,2.7119999999999997,1.7730000000000001,169.89,229.12,49.94,0
2022-04-20 09:30:00,711.778,316.173,35.6238,51.443900000000006,442.794,712.99,5.38,3.0410000000000004,143.69,229.81,49.9631,0
2022-04-20 09:40:00,1032.155,322.297,36.3352,60.4362,454.438,933.71,7.428,4.0,136.92,229.69,49.948100000000004,0
2022-04-20 09:50:00,1015.615,306.236,36.9857,64.723,467.928,892.97,6.566,3.8289999999999997,148.03,229.89,49.9354,0
2022-04-20 10:00:00,872.0848484848484,274.9888888888889,37.114747474747475,64.29808080808081,475.851,780.0808080808081,5.681818181818182,3.3454545454545452,149.42424242424244,229.41414141414143,49.96090909090909,0
2022-04-20 10:10:00,940.37,269.97700000000003,37.3132,62.9251,492.364,877.39,6.524,3.779,144.81,228.83,49.9709,0
2022-04-20 10:20:00,873.1030000000001,268.962,37.1394,62.9543,505.906,907.75,5.979,3.9130000000000003,162.58,228.66,49.9304,0
2022-04-20 10:30:00,387.901,211.209,36.2153,54.654700000000005,516.6,486.85,2.987,2.079,173.54,228.08,49.8983,0
2022-04-20 10:40:00,229.56,196.24,35.0831,44.936099999999996,520.228,257.53,1.536,1.084,175.1,227.99,49.904799999999994,0
2022-04-20 10:50:00,154.915,140.976,33.2538,37.1581,521.78,185.44,1.004,0.7710000000000001,178.6,228.23,49.9661,0
2022-04-20 11:00:00,136.05454545454546,127.23939393939395,30.878282828282828,30.73888888888889,517.557,176.13131313131314,0.895959595959596,0.7222222222222222,186.72727272727272,228.46464646464648,49.97545454545454,0
2022-04-20 11:10:00,116.495,109.664,28.206599999999998,29.1552,523.78,162.5,0.8220000000000001,0.662,187.76,228.93,49.9649,0
2022-04-20 11:20:00,135.027,129.814,27.7643,29.159000000000002,524.783,186.63,1.006,0.762,184.23,228.93,49.9432,0
2022-04-20 11:30:00,169.37575757575758,147.71212121212122,28.207272727272727,30.281010101010104,521.102,248.22222222222223,1.3262626262626265,1.0262626262626264,186.7171717171717,229.77777777777777,49.97888888888889,0
2022-04-20 11:40:00,147.732,134.725,27.9381,30.622400000000003,528.129,196.56,1.048,0.8029999999999999,183.91,229.38,49.977399999999996,0
2022-04-20 11:50:00,167.886,123.887,27.9798,31.4945,529.473,253.86,1.38,1.053,183.85,230.02,50.0052,0
2022-04-20 12:00:00,400.17171717171715,153.83939393939394,28.586565656565657,37.273434343434346,528.943,541.4646464646464,3.296969696969697,2.2757575757575754,177.92929292929293,231.63636363636363,50.001919191919185,0
2022-04-20 12:10:00,430.103,196.06400000000002,29.2949,42.997600000000006,541.88,515.69,3.036,2.176,183.94,231.94,50.0097,0
2022-04-20 12:20:00,256.04900000000004,187.78400000000002,29.706799999999998,42.262299999999996,547.053,307.76,1.715,1.2830000000000001,181.74,230.33,49.9878,0
2022-04-20 12:30:00,162.692,148.64600000000002,29.6481,38.5162,549.05,193.55,1.066,0.786,175.27,230.0,49.9568,0
2022-04-20 12:40:00,132.024,122.89,29.3566,35.6813,550.07,159.96,0.816,0.639,181.4,230.79,49.9387,0
2022-04-20 12:50:00,87.1365,81.4416,28.9575,33.628,550.846,111.84,0.642,0.431,183.9,231.03,49.9489,0
2022-04-20 13:00:00,65.05030303030304,61.72858585858586,28.2120202020202,31.971212121212123,545.3910000000001,95.68686868686869,0.598989898989899,0.3939393939393939,179.6161616161616,232.989898989899,49.99626262626263,0
2022-04-20 13:10:00,53.90846153846154,50.32076923076923,27.89717948717949,31.044358974358975,214.851,91.71794871794872,0.5846153846153846,0.3384615384615384,173.17948717948718,233.0,49.996153846153845,0
2022-04-21 02:50:00,50.39775862068966,39.493448275862065,23.275689655172414,23.29810344827586,0.0,91.82758620689656,0.5,0.3793103448275862,176.70689655172413,231.72413793103448,49.94034482758621,0
2022-04-21 03:00:00,48.56818181818182,41.23171717171717,23.412121212121214,23.607171717171717,0.0,90.83838383838383,0.502020202020202,0.35050505050505054,177.17171717171718,231.010101010101,49.89484848484849,0
2022-04-21 03:10:00,73.7946,59.304399999999994,23.578699999999998,24.1494,0.0,104.57,0.569,0.41800000000000004,190.15,230.0,49.9336,0
2022-04-21 03:20:00,139.718,77.2099,23.816,25.1968,0.53,154.25,0.74,0.623,193.59,230.75,50.006099999999996,0
2022-04-21 03:30:00,131.474,84.491,24.085700000000003,26.4157,1.53,161.53,0.7759999999999999,0.6629999999999999,189.06,230.0,49.9795,0
2022-04-21 03:40:00,171.09799999999998,88.745,24.339299999999998,27.8369,2.622,205.16,1.055,0.8440000000000001,186.72,229.96,50.02270000000001,0
2022-04-21 03:50:00,250.458,90.186,24.764400000000002,30.4677,4.6209999999999996,287.37,1.618,1.205,188.8,229.69,50.0493,0
2022-04-21 04:00:00,389.55151515151516,92.4949494949495,25.167272727272728,34.261818181818185,8.603,489.09090909090907,2.709090909090909,2.0535353535353535,190.1010101010101,232.1919191919192,50.049898989898985,0
2022-04-21 04:10:00,486.244,91.29799999999999,25.825300000000002,39.098,15.947,602.99,3.45,2.5380000000000003,187.54,233.2,50.0779,0
2022-04-21 04:20:00,576.6469999999999,105.414,26.475900000000003,43.2482,25.407,727.31,4.136,3.069,185.46,233.03,50.0817,0
2022-04-21 04:30:00,638.615,122.72399999999999,27.074099999999998,46.703100000000006,36.771,791.66,4.545999999999999,3.347,183.7,233.02,50.0571,0
2022-04-21 04:40:00,626.191,114.057,27.7379,47.9005,47.928,777.17,4.516,3.284,182.35,232.87,49.9191,0
2022-04-21 04:50:00,429.19,153.357,28.2144,47.265,58.172,485.46,2.772,2.045,181.17,231.81,49.9783,0
2022-04-21 05:00:00,524.9060606060606,235.3242424242424,28.323434343434343,43.480000000000004,63.621,696.6464646464647,3.982828282828283,2.951515151515151,184.22222222222223,231.73737373737373,50.00919191919192,0
2022-04-21 05:10:00,861.44,204.977,29.1591,50.9233,78.024,1081.65,6.38,4.596,179.71,232.6,49.951899999999995,0
2022-04-21 05:20:00,718.0210000000001,156.983,29.5902,51.893299999999996,92.238,901.78,5.349,3.845,179.37,231.24,50.0793,0
2022-04-21 05:30:00,841.88,123.286,30.18,54.387299999999996,107.368,1080.13,6.499,4.61,176.61,231.42,49.993199999999995,0
2022-04-21 05:40:00,868.83,118.647,30.735500000000002,56.4248,124.08,1106.24,6.68,4.715,175.41,232.03,49.9789,0
2022-04-21 05:50:00,886.06,118.584,30.8977,57.4098,141.108,1132.35,6.882000000000001,4.84,174.52,230.52,49.9632,0
2022-04-21 06:00:00,905.8181818181819,117.20000000000002,31.102121212121215,57.639898989898995,157.329,1158.939393939394,7.093939393939394,4.954545454545454,173.35353535353536,230.43434343434345,49.97454545454545,0
2022-04-21 06:10:00,938.38,112.051,31.4276,59.0946,176.82,1181.51,7.309,5.055,171.54,230.73,49.9956,0
2022-04-21 06:20:00,968.98,119.72,32.3199,60.524499999999996,194.877,1198.9,7.507999999999999,5.116,169.54,230.88,50.010600000000004,0
2022-04-21 06:30:00,992.12,119.47300000000001,32.021300000000004,61.965,213.66,1217.63,7.626,5.21,169.35,231.03,50.0062,0
2022-04-21 06:40:00,1011.61,116.954,32.3031,62.931400000000004,232.66,1233.27,7.75,5.2829999999999995,168.89,230.45,49.9652,0
2022-04-21 06:50:00,1027.4,118.054,32.9182,63.702799999999996,251.66,1247.74,7.934,5.322,167.29,231.0,49.9673,0
