time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-03-02 13:30:00,46.69616666666666,42.90658333333333,29.100666666666665,29.63308333333333,6.611,92.94166666666666,0.5675,0.36583333333333334,175.50833333333333,232.26666666666668,49.95458333333333,0
2022-03-02 13:40:00,38.30833333333333,36.00025,28.813916666666668,29.328416666666666,6.611,90.9,0.5258333333333334,0.3541666666666667,166.86666666666667,230.05,49.9655,0
2022-03-02 13:50:00,33.70609090909091,31.75918181818182,28.634999999999998,29.17518181818182,6.610999999999999,71.48181818181818,0.5145454545454545,0.28818181818181815,164.71818181818182,231.24545454545455,49.98345454545455,0
2022-03-02 14:00:00,15.15125,14.23375,28.503125,28.617708333333336,6.611,0.0,0.5,0.0,146.54166666666666,231.0625,50.005625,0
2022-03-03 02:30:00,17.266493506493507,14.472597402597405,22.604025974025973,21.265454545454546,0.0,0.0,0.5,0.0,177.98701298701297,230.64935064935065,50.02636363636364,0
2022-03-03 02:40:00,35.355000000000004,18.52358333333333,22.80891666666667,21.62933333333333,0.0,51.483333333333334,0.5116666666666666,0.21583333333333335,170.43333333333334,230.075,50.01133333333333,0
2022-03-03 02:50:00,104.36833333333334,20.85025,23.552583333333335,23.29008333333333,0.0026833333333333336,124.83333333333333,0.6408333333333333,0.5,191.46666666666667,230.14166666666668,50.03316666666667,0
2022-03-03 03:00:00,149.06916666666666,26.093916666666665,24.2215,25.62591666666667,0.012333333333333333,165.61666666666667,0.7908333333333334,0.6675,193.50833333333333,232.66666666666666,49.98016666666667,0
2022-03-03 03:10:00,200.53416666666666,29.949916666666663,24.766750000000002,28.09783333333333,0.025016666666666666,228.85,1.1941666666666668,0.9391666666666667,187.15833333333333,232.81666666666666,49.97425,0
2022-03-03 03:20:00,246.79,33.68125,25.312166666666666,30.628666666666668,0.0456,281.6333333333333,1.5616666666666668,1.1641666666666666,189.075,232.975,49.951249999999995,0
2022-03-03 03:30:00,296.1683333333333,40.17825,26.035833333333336,33.060500000000005,0.07668333333333334,362.125,1.9783333333333333,1.52,188.36666666666667,232.09166666666667,49.97675,0
2022-03-03 03:40:00,344.2325,43.66591666666667,26.670666666666666,35.48775,0.12123333333333333,434.075,2.3833333333333333,1.8233333333333335,188.85,231.76666666666668,50.03,0
2022-03-03 03:50:00,391.87916666666666,49.35316666666667,27.36116666666667,37.89066666666667,0.17993333333333333,498.55,2.7916666666666665,2.1041666666666665,188.0,231.10833333333332,50.01741666666667,0
2022-03-03 04:00:00,435.9841666666667,55.530499999999996,27.981416666666668,40.03516666666667,0.25033333333333335,556.625,3.205,2.3625,186.99166666666667,230.775,50.00775,0
2022-03-03 04:10:00,478.8375,60.65841666666667,28.642,41.99708333333333,0.33235,623.7083333333334,3.5900000000000003,2.6508333333333334,185.73333333333332,230.275,49.977,0
2022-03-03 04:20:00,526.0391666666667,64.65566666666666,28.856416666666668,43.51116666666667,0.42741666666666667,700.7666666666667,3.9683333333333333,2.9825,185.53333333333333,229.95833333333334,49.960249999999995,0
2022-03-03 04:30:00,588.7433333333333,69.09391666666667,29.385166666666667,44.81125,0.53375,767.6583333333333,4.368333333333334,3.2883333333333336,184.85,229.375,49.95783333333333,0
2022-03-03 04:40:00,624.5766666666666,68.99258333333334,30.275666666666666,46.67616666666667,0.65,816.325,4.703333333333333,3.4866666666666664,183.65,229.80833333333334,49.96608333333334,0
2022-03-03 04:50:00,664.6816666666667,71.94841666666666,30.56725,49.50325,0.77435,867.9083333333333,5.066666666666666,3.7183333333333333,181.19166666666666,229.49166666666667,49.981,0
2022-03-03 05:00:00,705.2341666666667,78.64366666666666,31.25925,51.89783333333333,0.9069083333333333,915.5,5.38,3.9241666666666664,179.5,229.775,50.00116666666667,0
2022-03-03 05:10:00,762.7800000000001,102.31083333333332,32.05891666666667,53.23458333333333,1.04935,974.0583333333333,5.819999999999999,4.184166666666667,178.08333333333334,229.25833333333333,49.99341666666667,0
2022-03-03 05:20:00,801.7058333333333,108.59333333333333,32.481833333333334,54.18258333333333,1.201,1031.8,6.168333333333333,4.4075,177.15,231.14166666666668,49.99216666666667,0
2022-03-03 05:30:00,706.7891666666667,149.34333333333333,32.65,55.31975,1.3564749999999999,891.0833333333334,5.345,3.7758333333333334,176.6,232.425,49.97141666666666,0
2022-03-03 05:40:00,342.9558333333333,222.685,32.311749999999996,48.40591666666667,1.447475,418.6666666666667,2.4716666666666667,1.7658333333333334,177.65,230.33333333333334,49.98375,0
2022-03-03 05:50:00,179.34083333333334,165.68416666666664,32.10408333333333,41.57641666666667,1.4775833333333332,234.925,1.2991666666666668,0.9691666666666666,175.11666666666667,230.03333333333333,49.99966666666667,0
2022-03-03 06:00:00,205.93583333333333,187.16916666666665,31.885166666666667,39.28391666666666,1.50215,281.28333333333336,1.6008333333333333,1.1725,179.3,230.125,49.958333333333336,0
2022-03-03 06:10:00,185.54500000000002,170.9075,31.6,37.86075,1.52195,257.2916666666667,1.4375,1.0691666666666668,177.59166666666667,229.9,49.962333333333326,0
2022-03-03 06:20:00,512.925,390.30083333333334,31.904,40.95233333333333,1.5735750000000002,732.6833333333333,4.184166666666667,3.1108333333333333,185.19166666666666,231.09166666666667,49.96541666666667,0
2022-03-03 06:30:00,474.205,325.49666666666667,32.20191666666667,47.528749999999995,1.685875,621.0916666666667,3.5541666666666667,2.635,183.99166666666667,230.34166666666667,49.99008333333334,0
2022-03-03 06:40:00,299.52000000000004,281.0683333333333,32.60658333333333,44.30866666666667,1.74415,387.2583333333333,2.2525,1.63,178.59166666666667,229.99166666666667,50.010416666666664,0
2022-03-03 06:50:00,525.2833333333333,427.32166666666666,32.85975,46.318,1.82125,722.7,4.166666666666667,3.0775,183.525,230.975,49.98741666666667,0
2022-03-03 07:00:00,376.06333333333333,336.0183333333333,32.876,46.24008333333334,1.91075,512.6833333333333,2.9775,2.1708333333333334,181.38333333333333,230.10833333333332,49.991166666666665,0
2022-03-03 07:10:00,316.5108333333333,286.62416666666667,32.34,44.454,1.9761,433.6333333333333,2.4766666666666666,1.8333333333333333,182.13333333333333,229.96666666666667,49.96875,0
2022-03-03 07:20:00,380.58583333333337,328.8875,32.051,43.192083333333336,2.0315,526.8083333333333,3.0116666666666663,2.2291666666666665,182.775,230.75,49.98966666666667,0
2022-03-03 07:30:00,967.0875,402.43416666666667,32.452666666666666,50.998000000000005,2.1439999999999997,1290.65,7.680833333333334,5.471666666666667,178.10833333333332,233.10833333333332,49.984833333333334,0
2022-03-03 07:40:00,555.8441666666666,353.10499999999996,33.13741666666667,56.232166666666664,2.3127,698.1,4.1658333333333335,2.9491666666666663,175.35,231.725,49.99258333333333,0
2022-03-03 07:50:00,319.1716666666667,272.2116666666667,32.7815,49.15225,2.39695,408.73333333333335,2.3775,1.7216666666666667,178.19166666666666,230.375,49.96133333333333,0
2022-03-03 08:00:00,347.6191666666667,296.3725,32.822583333333334,43.0135,2.4416,467.18333333333334,2.6275,1.9675,182.45833333333334,231.575,49.985416666666666,0
2022-03-03 08:10:00,660.8158333333333,450.2183333333333,32.488416666666666,47.635083333333334,2.5413,894.975,5.1691666666666665,3.7808333333333333,182.35,233.21666666666667,50.019999999999996,0
2022-03-03 08:20:00,702.6141666666666,431.98833333333334,33.4985,52.92583333333334,2.6786749999999997,944.4416666666667,5.549166666666666,3.9724999999999997,179.33333333333334,234.275,50.00566666666667,0
2022-03-03 08:30:00,725.4058333333334,380.50333333333333,34.03766666666667,54.59225,2.8181749999999997,956.4,5.7675,4.015833333333333,175.85,234.55833333333334,50.01291666666667,0
2022-03-03 08:40:00,757.0983333333334,429.62416666666667,33.31125,53.884750000000004,2.946375,999.3333333333334,5.998333333333333,4.19,177.59166666666667,234.73333333333332,50.00275,0
2022-03-03 08:50:00,831.9675000000001,464.63,34.4725,61.232499999999995,3.136,1032.3416666666667,6.505,4.3308333333333335,170.625,234.68333333333334,49.995,0
2022-03-03 09:00:00,537.3883333333333,435.91583333333335,34.65575,53.65075,3.24105,684.7,4.248333333333333,2.8725,174.44166666666666,234.09166666666667,49.97591666666666,0
2022-03-03 09:10:00,515.5400000000001,435.7275,34.76733333333333,52.79716666666666,3.3479249999999996,651.5916666666667,3.9575,2.7333333333333334,178.5,234.01666666666668,49.95341666666666,0
2022-03-03 09:20:00,628.1474999999999,442.425,34.08575,50.200583333333334,3.4442999999999997,831.75,4.900833333333334,3.4975,178.40833333333333,232.08333333333334,49.529333333333334,0
2022-03-03 09:30:00,633.5416666666666,433.0491666666667,33.800583333333336,51.40133333333333,3.568675,845.2333333333333,5.019166666666666,3.555,179.5,234.125,49.96566666666667,0
2022-03-03 09:40:00,420.33,324.2133333333333,33.51691666666667,51.009083333333336,3.6875500000000003,552.2,3.2675,2.319166666666667,178.96666666666667,233.3,49.93233333333333,0
2022-03-03 09:50:00,241.32583333333332,220.395,32.433416666666666,44.05416666666667,3.7346,320.7416666666667,1.8724999999999998,1.3325,179.74166666666667,232.7,49.95508333333333,0
2022-03-03 10:00:00,199.8525,182.88666666666668,32.05758333333333,40.30083333333334,3.7638000000000003,270.44166666666666,1.5116666666666667,1.1216666666666666,179.5,231.51666666666668,49.959666666666664,0
2022-03-03 10:10:00,316.93666666666667,281.90833333333336,31.85033333333333,39.984833333333334,3.795175,439.48333333333335,2.5316666666666667,1.8416666666666666,183.025,232.39166666666668,49.968833333333336,0
2022-03-03 10:20:00,513.1474999999999,410.31666666666666,32.42725,45.38941666666666,3.8749499999999997,726.7166666666667,4.2225,3.058333333333333,183.225,233.575,49.98683333333334,0
2022-03-03 10:30:00,396.084,369.577,33.8116,47.1065,3.9675749999999996,538.525,3.1608333333333336,2.2583333333333333,180.81666666666666,233.14166666666668,50.00875,0
2022-03-03 10:40:00,516.3325,383.6508333333333,34.23266666666667,48.66191666666667,4.0564,704.3083333333333,4.123333333333333,2.9583333333333335,181.41666666666666,233.94166666666666,50.02175,0
2022-03-03 10:50:00,547.4258333333333,406.40833333333336,35.259,51.619,4.165075,761.2666666666667,4.514166666666667,3.2016666666666667,178.1,233.73333333333332,50.02766666666666,0
2022-03-03 11:00:00,235.68916666666667,207.82666666666668,34.769,48.04183333333334,4.2384,313.0416666666667,1.7908333333333333,1.3,174.625,232.90833333333333,50.02583333333334,0
2022-03-03 11:10:00,122.0875,115.3675,33.62625,40.758916666666664,4.25625,157.81666666666666,0.8108333333333333,0.6333333333333333,177.91666666666666,232.55,49.986666666666665,0
2022-03-03 11:20:00,101.41416666666667,97.05416666666666,32.23625,36.632,4.26625,141.95,0.7133333333333333,0.5716666666666667,183.7,232.25833333333333,49.991166666666665,0
2022-03-03 11:30:00,94.93109243697478,90.70478991596639,31.142605042016804,33.184285714285714,4.276210084033613,136.3781512605042,0.6991596638655463,0.5436974789915967,186.60504201680672,232.57142857142858,49.993529411764705,0
2022-03-03 11:40:00,116.39750000000001,111.78,30.84333333333333,33.47908333333333,4.286166666666667,168.2,0.8375,0.675,185.16666666666666,232.93333333333334,49.9655,0
2022-03-03 11:50:00,173.34166666666667,162.59583333333333,30.793499999999998,34.940916666666666,4.2993,252.625,1.3691666666666669,1.0325,181.10833333333332,233.44166666666666,49.9675,0
2022-03-03 12:00:00,278.9475,256.1475,31.689,38.331,4.336633333333333,399.34166666666664,2.1925000000000003,1.6558333333333333,184.46666666666667,234.24166666666667,50.02441666666667,0
2022-03-03 12:10:00,240.815,198.48416666666665,32.76733333333333,40.44416666666667,4.380866666666666,337.40833333333336,1.8816666666666668,1.3900000000000001,180.35,234.26666666666668,50.011250000000004,0
2022-03-03 12:20:00,121.7575,113.125,32.36233333333333,38.663916666666665,4.4030000000000005,170.76666666666668,0.8958333333333334,0.6841666666666666,177.89166666666668,233.10833333333332,49.96941666666667,0
2022-03-03 12:30:00,120.25500000000001,114.12083333333334,32.07933333333333,35.95166666666667,4.413399999999999,171.86666666666667,0.885,0.6950000000000001,181.10833333333332,233.7,49.95666666666667,0
2022-03-03 12:40:00,207.54666666666665,188.4875,32.275,36.416000000000004,4.432833333333334,287.0833333333333,1.6216666666666666,1.1825,181.69166666666666,233.98333333333332,49.95133333333333,0
2022-03-03 12:50:00,161.75083333333333,146.85416666666666,32.035583333333335,36.42008333333333,4.4555,227.025,1.2083333333333333,0.9241666666666667,177.85,234.1,49.9525,0
2022-03-03 13:00:00,175.19666666666666,133.0066666666667,32.21566666666667,35.06266666666667,4.474333333333333,244.575,1.2633333333333332,0.9975,183.35,234.55833333333334,49.96966666666666,0
2022-03-03 13:10:00,140.3325,95.66333333333334,33.72666666666667,35.231833333333334,4.491566666666667,181.23333333333332,0.9,0.7308333333333333,184.925,234.8,49.99258333333333,0
2022-03-03 13:20:00,89.503,83.141,32.99491666666667,34.24633333333334,4.501133333333333,122.1,0.6608333333333333,0.475,183.2,234.58333333333334,49.986916666666666,0
2022-03-03 13:30:00,89.18533333333333,71.72075,33.203583333333334,33.06258333333333,4.5082666666666675,114.96666666666667,0.6383333333333333,0.44666666666666666,181.5,234.925,50.00725,0
2022-03-03 13:40:00,74.5725,50.957499999999996,34.6075,32.6325,4.509,97.75,0.6,0.4,175.5,235.0,50.015,0
2022-03-04 02:50:00,16.16375,13.461875,25.165,24.745,0.0,0.0,0.5,0.0,172.375,233.6875,49.963125,0
2022-03-04 03:00:00,28.81725,20.94291666666667,25.227833333333333,25.056416666666667,0.0,56.46666666666667,0.5,0.2375,167.875,233.31666666666666,49.94566666666666,0
2022-03-04 03:10:00,50.56283333333333,27.626083333333334,25.487166666666667,25.85075,0.0,94.825,0.5158333333333334,0.37916666666666665,180.50833333333333,231.95833333333334,49.939,0
2022-03-04 03:20:00,69.86591666666666,38.802249999999994,25.90491666666667,27.077416666666668,0.00016666666666666666,105.15833333333333,0.5625,0.41000000000000003,187.05,231.475,49.96791666666666,0
2022-03-04 03:30:00,134.27166666666668,71.12641666666667,26.24975,28.543416666666666,0.007333333333333333,177.725,0.9125,0.725,187.81666666666666,230.775,49.958999999999996,0
2022-03-04 03:40:00,159.63166666666666,101.78333333333333,26.67725,30.285166666666665,0.022166666666666668,211.50833333333333,1.1175,0.8758333333333334,183.05833333333334,230.21666666666667,49.99725,0
2022-03-04 03:50:00,140.7175,118.90083333333334,26.811416666666666,30.092666666666666,0.034,179.05833333333334,0.8933333333333333,0.7333333333333333,186.38333333333333,230.11666666666667,49.98941666666667,0
2022-03-04 04:00:00,219.76000000000002,132.76833333333335,27.036416666666664,31.539583333333333,0.053233333333333334,305.03333333333336,1.6675,1.275,186.90833333333333,229.91666666666666,49.98258333333333,0
2022-03-04 04:10:00,371.8575,176.29416666666665,27.54475,34.88966666666667,0.09860000000000001,510.7083333333333,2.805833333333333,2.1633333333333336,189.60833333333332,229.95833333333334,49.97825,0
2022-03-04 04:20:00,575.1466666666668,193.95333333333335,28.177666666666667,39.11708333333333,0.18653333333333333,787.2,4.370833333333334,3.359166666666667,188.75833333333333,230.15833333333333,49.98566666666667,0
2022-03-04 04:30:00,324.4675,188.85083333333333,28.554666666666666,39.218833333333336,0.27280000000000004,420.2916666666667,2.3449999999999998,1.7683333333333333,185.00833333333333,230.55,49.9865,0
2022-03-04 04:40:00,714.7866666666666,168.93416666666664,29.232166666666668,42.588166666666666,0.3685,978.5833333333334,5.551666666666667,4.173333333333334,186.3,231.425,49.9775,0
2022-03-04 04:50:00,754.1133333333333,174.4116666666667,30.02941666666667,47.998083333333334,0.5175,994.225,5.785,4.245,182.25833333333333,230.70833333333334,49.999833333333335,0
2022-03-04 05:00:00,724.4533333333333,107.935,30.371583333333334,48.17558333333333,0.6645333333333333,947.6833333333333,5.510833333333333,4.069166666666667,181.725,229.525,50.00783333333333,0
2022-03-04 05:10:00,777.7458333333333,107.4375,30.83425,49.97508333333334,0.8093333333333333,1027.775,5.990833333333333,4.3725000000000005,180.51666666666668,232.35833333333332,49.977583333333335,0
2022-03-04 05:20:00,740.01,193.7075,31.214,51.47683333333334,0.9685666666666666,965.3916666666667,5.665,4.113333333333333,179.63333333333333,231.26666666666668,49.99516666666667,0
2022-03-04 05:30:00,707.8725,407.85333333333335,31.571250000000003,49.5895,1.0948333333333333,936.8833333333333,5.553333333333333,3.9741666666666666,178.41666666666666,232.04166666666666,50.029583333333335,0
2022-03-04 05:40:00,922.7189655172414,325.99051724137934,32.41336206896552,54.53491379310345,1.2678620689655173,1215.5344827586207,7.330172413793103,5.162068965517241,174.82758620689654,232.8706896551724,49.97810344827586,0
2022-03-04 05:50:00,568.7522388059701,360.9388059701493,32.327313432835815,51.94119402985075,1.402179104477612,729.7462686567164,4.365671641791045,3.098507462686567,175.7462686567164,230.92537313432837,49.96850746268657,0
2022-03-04 06:00:00,644.1972727272727,343.95363636363635,32.36890909090909,51.17872727272727,1.5589181818181819,862.0181818181818,5.11,3.673636363636364,178.26363636363635,230.75454545454545,49.970727272727274,0
2022-03-04 06:10:00,405.28636363636366,369.5190909090909,32.016000000000005,45.07427272727273,1.6471181818181817,527.709090909091,3.0536363636363633,2.2390909090909092,181.97272727272727,230.03636363636363,49.96145454545455,0
2022-03-04 06:20:00,415.6054545454545,399.7818181818182,31.87709090909091,42.25263636363636,1.7207636363636363,562.2636363636364,3.2572727272727273,2.388181818181818,184.21818181818182,230.0090909090909,49.968545454545456,0
2022-03-04 06:30:00,618.0881818181817,526.1063636363637,32.407363636363634,44.86781818181818,1.816381818181818,881.5818181818182,5.015454545454546,3.758181818181818,183.8,230.3909090909091,49.97518181818182,0
2022-03-04 06:40:00,579.539090909091,509.90909090909093,32.71572727272727,48.29381818181818,1.9508909090909092,791.8090909090909,4.567272727272727,3.3663636363636367,181.8,231.55454545454546,49.98090909090909,0
2022-03-04 06:50:00,819.1236363636364,421.7681818181818,33.74281818181818,51.85272727272727,2.0830727272727274,1117.4818181818182,6.577272727272727,4.739090909090908,178.52727272727273,233.06363636363636,49.961909090909096,0
2022-03-04 07:00:00,1181.5481818181818,313.77454545454543,34.63663636363636,61.23736363636363,2.2851,1489.090909090909,9.290909090909091,6.326363636363636,169.0090909090909,233.22727272727272,49.97563636363636,0
2022-03-04 07:10:00,1050.3663636363638,571.7081818181819,34.955999999999996,64.64954545454545,2.5131727272727273,1262.081818181818,8.01909090909091,5.391818181818182,167.6090909090909,231.02727272727273,49.969727272727276,0
2022-03-04 07:20:00,681.4736363636364,565.4281818181818,35.04663636363637,56.44445454545455,2.664345454545454,860.0727272727273,5.196363636363636,3.672727272727273,174.2,229.8,49.99090909090909,0
2022-03-04 07:30:00,782.1858333333333,544.2425,34.97725,55.356833333333334,2.8160666666666665,1005.75,6.0600000000000005,4.2941666666666665,175.75833333333333,230.675,49.974333333333334,0
2022-03-04 07:40:00,738.7391666666666,450.0708333333333,34.9375,54.61358333333333,2.964733333333333,957.8333333333334,5.7108333333333325,4.083333333333333,176.625,230.65,49.9625,0
2022-03-04 07:50:00,439.22999999999996,381.93,34.40241666666667,49.68208333333334,3.0771083333333333,576.8,3.390833333333333,2.4525,180.04166666666666,230.15,49.988166666666665,0
2022-03-04 08:00:00,598.0633333333334,445.76416666666665,34.13466666666667,46.686166666666665,3.1678333333333333,834.4166666666666,4.8325,3.5349999999999997,182.23333333333332,232.08333333333334,49.98941666666667,0
2022-03-04 08:10:00,709.6416666666667,439.62916666666666,34.72966666666667,51.946583333333336,3.3110416666666667,941.275,5.513333333333334,3.978333333333333,179.76666666666668,233.29166666666666,50.00216666666667,0
2022-03-04 08:20:00,613.7458333333333,413.3616666666667,34.04183333333334,49.26558333333333,3.421266666666667,825.6833333333333,4.8575,3.481666666666667,179.61666666666667,233.30833333333334,49.97933333333333,0
2022-03-04 08:30:00,851.795,417.8566666666667,34.80858333333333,56.43983333333333,3.59245,1135.8666666666666,6.8875,4.799166666666666,174.94166666666666,233.71666666666667,49.97958333333334,0
2022-03-04 08:40:00,881.8358333333333,454.97166666666664,34.926500000000004,54.909083333333335,3.744225,1146.1583333333333,6.901666666666667,4.848333333333333,175.925,233.74166666666667,49.967333333333336,0
2022-03-04 08:50:00,998.0741666666667,279.7258333333333,36.04691666666667,61.2205,3.9448250000000002,1284.2583333333334,8.041666666666666,5.429166666666666,169.46666666666667,234.16666666666666,50.02466666666667,0
2022-03-04 09:00:00,1040.4816666666668,321.15250000000003,36.63591666666667,62.90191666666667,4.1417,1316.9583333333333,8.323333333333332,5.575833333333334,168.09166666666667,233.63333333333333,49.94941666666667,0
2022-03-04 09:10:00,1126.0083333333334,360.1625,37.499249999999996,65.26066666666667,4.351699999999999,1409.925,9.073333333333332,5.980833333333334,164.925,233.35833333333332,49.95933333333333,0
2022-03-04 09:20:00,829.1933333333333,571.9875,37.866,63.03341666666667,4.542725,1022.9166666666666,6.4825,4.354166666666667,168.95,231.78333333333333,49.964416666666665,0
2022-03-04 09:30:00,853.9150000000001,519.6483333333333,36.93808333333333,58.28125,4.694425,1085.2,6.6691666666666665,4.6033333333333335,173.01666666666668,232.38333333333333,49.98491666666666,0
2022-03-04 09:40:00,1047.2191666666668,526.3925,37.76675,61.71858333333333,4.881024999999999,1334.8833333333334,8.3925,5.670833333333333,169.025,233.01666666666668,49.98533333333333,0
2022-03-04 09:50:00,652.226050420168,538.4588235294118,37.32865546218487,59.434789915966384,5.059789915966387,819.344537815126,5.04453781512605,3.4747899159663866,172.74789915966386,232.0,49.990672268907566,0
2022-03-04 10:00:00,612.8575,488.7866666666667,36.885,53.329166666666666,5.17375,800.2666666666667,4.7825,3.4025000000000003,177.53333333333333,231.40833333333333,49.97708333333333,0
2022-03-04 10:10:00,472.84915254237285,336.42118644067796,36.15305084745763,50.65957627118644,5.288461538461538,623.2820512820513,3.6965811965811968,2.629059829059829,177.71794871794873,232.6153846153846,49.94324786324786,0
2022-03-04 10:20:00,450.1408333333333,322.5541666666667,35.057916666666664,45.93066666666667,5.362125000000001,613.9583333333334,3.5050000000000003,2.585,183.075,232.91666666666666,49.96541666666667,0
2022-03-04 10:30:00,879.0191666666667,249.825,35.55925,51.55883333333334,5.491975,1239.775,7.361666666666666,5.245,177.34166666666667,233.9,49.97,0
2022-03-04 10:40:00,838.5416666666666,455.4825,36.447916666666664,58.7465,5.685058333333333,1079.775,6.666666666666667,4.559166666666667,172.3,233.85,49.96175,0
2022-03-04 10:50:00,499.25333333333333,456.45,36.14666666666667,52.910666666666664,5.8102583333333335,658.625,3.970833333333333,2.779166666666667,177.00833333333333,232.79166666666666,49.966,0
2022-03-04 11:00:00,565.4166666666666,503.4733333333333,35.28341666666667,47.38075,5.919691666666666,824.7416666666667,4.7733333333333325,3.48,183.35,233.69166666666666,49.994166666666665,0
2022-03-04 11:10:00,166.85583333333335,160.57000000000002,32.773583333333335,33.378,5.9923166666666665,210.09166666666667,1.0791666666666666,0.8583333333333333,186.45,231.99166666666667,50.01325,0
2022-03-04 11:20:00,123.87166666666667,119.16416666666667,30.47525,28.988166666666665,6.004058333333333,179.19166666666666,0.9058333333333334,0.7241666666666667,186.30833333333334,232.4,49.98708333333333,0
2022-03-04 11:30:00,109.38416666666667,104.16083333333333,29.36733333333333,29.05725,6.0157750000000005,183.36666666666667,0.9016666666666667,0.7424999999999999,184.01666666666668,232.94166666666666,50.04025,0
2022-03-04 11:40:00,135.14749999999998,129.31666666666666,28.938333333333333,29.882833333333334,6.030349999999999,225.4,1.1608333333333334,0.92,181.425,233.81666666666666,50.01766666666666,0
2022-03-04 11:50:00,222.4775,213.405,29.15941666666667,30.641583333333333,6.0566,366.675,1.9616666666666667,1.5208333333333333,188.66666666666666,233.475,50.004416666666664,0
2022-03-04 12:00:00,265.6641666666667,256.10583333333335,29.257833333333334,32.42625,6.103750000000001,425.75,2.2841666666666667,1.7741666666666667,190.59166666666667,234.16666666666666,50.01175,0
2022-03-04 12:10:00,334.78333333333336,275.23499999999996,29.858416666666667,36.597,6.159575,515.8416666666667,2.8408333333333333,2.1550000000000002,189.06666666666666,234.61666666666667,50.008833333333335,0
2022-03-04 12:20:00,329.1508771929824,234.13421052631577,31.12087719298246,39.776754385964914,6.2257807017543865,457.42105263157896,2.536842105263158,1.9035087719298245,186.56140350877192,234.12280701754386,50.03780701754386,0
2022-03-04 12:30:00,424.2308333333333,217.02416666666667,32.956916666666665,41.659666666666666,6.295566666666667,564.7416666666667,3.25,2.3608333333333333,184.1,234.41666666666666,50.05941666666667,0
2022-03-04 12:40:00,246.54166666666666,218.38583333333332,32.297333333333334,40.05883333333334,6.353433333333333,322.675,1.7891666666666666,1.3333333333333333,181.33333333333334,233.95,50.00233333333333,0
2022-03-04 12:50:00,145.50583333333333,139.36583333333334,31.003833333333333,36.569583333333334,6.3736,196.125,1.0408333333333333,0.7891666666666667,175.46666666666667,233.75,49.980000000000004,0
2022-03-04 13:00:00,112.74833333333332,106.54833333333333,30.426499999999997,34.34008333333334,6.383833333333333,153.48333333333332,0.7799999999999999,0.6041666666666666,182.13333333333333,234.50833333333333,49.99341666666667,0
2022-03-04 13:10:00,154.4175,124.96000000000001,30.672250000000002,33.45883333333333,6.395,207.90833333333333,1.0766666666666667,0.8466666666666668,184.78333333333333,231.59166666666667,50.013000000000005,0
2022-03-04 13:20:00,168.11916666666667,112.77,32.96375,34.43783333333333,6.4125,214.11666666666667,1.1291666666666667,0.8791666666666667,183.13333333333333,231.9,49.968333333333334,0
2022-03-04 13:30:00,125.46915887850469,105.41401869158878,31.27485981308411,33.41523364485981,6.42422429906542,172.50467289719626,0.8429906542056075,0.7,183.69158878504672,231.51401869158877,49.96186915887851,0
2022-03-04 13:40:00,113.62758620689655,94.98189655172413,30.58534482758621,32.76870689655173,6.433931034482759,162.56896551724137,0.7844827586206896,0.6586206896551723,184.58620689655172,232.5948275862069,49.94655172413793,0
2022-03-04 13:50:00,107.52033898305085,97.09745762711864,30.259576271186443,32.59050847457627,6.443881355932204,147.4915254237288,0.7228813559322034,0.5932203389830508,185.65254237288136,232.5,49.94449152542373,0
2022-03-04 14:00:00,75.71441666666666,70.89541666666668,30.23625,32.11608333333333,6.451491666666667,108.66666666666667,0.6033333333333333,0.42833333333333334,183.13333333333333,233.29166666666666,49.989916666666666,0
2022-03-04 14:10:00,47.62525,43.565000000000005,29.854583333333334,30.765416666666667,6.452,91.83333333333333,0.5166666666666667,0.35333333333333333,171.25833333333333,233.06666666666666,50.00783333333333,0
2022-03-04 14:20:00,28.72941666666667,26.350083333333334,29.35325,29.344916666666666,6.452,30.1,0.5,0.12416666666666668,162.80833333333334,233.29166666666666,50.001416666666664,0
2022-03-04 14:30:00,19.63183333333333,18.2565,29.019166666666667,28.436500000000002,6.452,0.0,0.5,0.0,146.48333333333332,233.01666666666668,50.03066666666667,0
2022-03-05 03:30:00,14.156,13.5272,25.6948,25.581,0.0,0.0,0.5,0.0,173.84,232.88,49.9872,0
2022-03-05 03:40:00,18.157636363636364,17.278727272727274,25.796,25.877,0.0,1.690909090909091,0.5,0.007272727272727273,180.0,232.84545454545454,49.979454545454544,0
2022-03-05 03:50:00,25.342454545454547,24.374454545454547,25.827636363636362,26.227272727272727,0.0,92.65454545454546,0.5,0.39181818181818184,159.29090909090908,232.76363636363635,49.966818181818184,0
2022-03-05 04:00:00,31.52509090909091,30.35672727272727,25.84818181818182,26.445636363636364,0.0,91.64545454545454,0.510909090909091,0.35909090909090907,171.15454545454546,231.42727272727274,49.966727272727276,0
2022-03-05 04:10:00,40.48618181818182,39.030181818181816,25.975363636363635,26.783454545454543,0.0,94.7909090909091,0.5409090909090909,0.36454545454545456,179.83636363636364,231.28181818181818,49.98718181818182,0
2022-03-05 04:20:00,46.00868421052632,44.380175438596495,25.983947368421052,27.120087719298247,0.0,98.55263157894737,0.5587719298245614,0.38596491228070173,183.14912280701753,230.59649122807016,49.97578947368421,0
